,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Predicted_Nutrition_Density
hominy,63.756607661530666,1139.9323814138206,-196.27445445991725,324.35174605762677,983.4046921108892,16282.650026925632,-1078.7589455249913,-3087.9984254192823,3441.0425490873895,-21.233920333590433,0.2883252851340014,22916.948734183155,-0.0009455628510542,-0.0193481119193682,0.1112809633870848,0.002470605046751,-0.0447981076303602,-1.991360919010941,0.5299272274044431,-0.0374233741853471,-13.763262553122566,3.880222993358364,-0.4330166365129949,0.1184741130820046,-49.91454277739304,2.8967391562356397,-0.419707018530538,9.248288639843269,4.875720361421877,-42.62465251251007,-150.1550929065467,50.78728979619069,-0.9164098442989655,21.47987082519016
split,75.45431336466854,-2124.8448251634272,-831.7835300940424,-1299.6191098758609,172.5744541808682,18258.71270961077,-2606.4508025346463,6634.864282713028,8888.450989399287,-9.70718336777125,-0.0105443485134557,-20952.280391393695,-0.0004345434342249,-0.0210923555224056,-3.520117315147786e-05,-0.0144451893657658,-0.0180594426516381,-0.5243277049706574,0.6664957192764386,-0.0189375832051685,-4.653380671697924,0.1120181991451101,-0.1415338644817581,-0.1007586873674009,7.833994625876741,1.264958465244625,0.5328093750608285,11.737845155660104,-2.2772926663438966,82.80063336992194,335.0234956286988,-11.777820139779635,0.1032068265285377,36.877974495588305
pasilla,-7.672984545522979,-1084.8215122291804,1515.5275188365758,45.06833000928509,-2002.521643542951,3183.432307284984,5571.517411810751,-1409.0213058176887,-2509.215374800209,20.9325887306632,-0.047239892178772,57106.9198609944,-0.0117145656892767,-0.0122135023947266,0.0311837378525354,-0.0107582368412968,0.2527178326490415,-0.9665986241369277,0.2730992654241788,0.1315792378950178,-61.4761618482992,-4.997786726843872,-0.0574235950154556,0.3336777892661103,27.72351043454199,-1.7822565605455267,0.2890487648707383,-28.970091046527653,-1.529247703212608,-32.35148852458677,-148.1038624467232,6.74510946208116,0.0151326493559562,42.94379680060037
spread,50.73732961200483,4915.90172872406,4460.3226108484205,-615.7256336902974,142.27901244352006,642.243306087199,1806.9025728734075,2434.7696125876128,67.91217270813104,20.140825825596927,0.259951334244812,21262.28651700588,0.000267105702723,-0.0107349701034865,0.0521009821517055,0.0235972926354426,0.0851033405003749,-0.2648885587672485,0.1227676483445032,0.076297244394245,3.88716950317076,0.4387737308032449,-0.4001899308842275,0.1386722903475137,-11.711859861744628,5.509979003555742,0.5668293387320176,4.280079887478564,2.645253096036818,16.677074801292548,33.79091264949216,22.776388582251,0.2060429258933185,13.843929461692541
chicory,-0.5785167995016138,-1693.2849747991822,170.52960361548503,-704.2773957310183,-426.65370393689136,183.8345799412527,-2230.268272670507,93.69448345480488,866.114675073726,-1.53216502886022,-0.0285146599392853,27404.40447388876,0.0004800573187919,0.0354346889485286,0.0447089910940166,0.0303200204818817,-0.0055147913664933,0.2915646003155938,0.1873389049342546,0.3500112391520916,-3.838320801218188,5.7671835139436425,-0.3271906460768485,0.412904859524108,-37.44033955246199,34.81003981005166,0.0583433269628828,-7.003222881637932,17.626621391249074,-8.3297491772564,-40.39999206887336,234.77981922304588,-0.2309861553241976,2.8214155360173354
tahitian,-39.08060630366003,983.0378703139576,-71.98774136297288,-287.0542188468771,1158.762432358667,-9957.513786417174,-2996.573976166017,-709.4446126324292,-3552.4816571306037,-15.07102868108052,0.2098371756334006,5540.5173040441805,0.0001232930892568,-0.0387951097458106,0.009866550439209,-0.0137202005415188,0.1282333933425203,-0.1569721465027322,-0.1298007579488378,-0.1501213487213684,74.33550342017308,-1.7632932972672035,-0.7243494986387364,-1.0421759208160388,150.73065956055785,-6.60471588104771,0.7422748001799684,43.359361598537966,-11.152944060189633,-6.447113441528842,475.5641410154451,-181.59185004517428,-0.568204422409655,205.46171657810208
seasoning,153.73564602069973,8957.287400717618,1626.2786748087528,3276.2309441232846,1655.6232475789188,13242.776904137698,1186.40834151252,6162.068351989942,809.4487173305761,19.6803684399679,0.2506892619786733,108964.14002517244,0.0005489051064937,0.0629188312144552,-0.0296928708504706,-0.0267210247536289,-0.0038950231426961,2.3234933704935825,0.0693601196893172,0.0168315602035802,28.793759635131217,-0.4623596012508066,-0.3115447555412098,-2.8920769346976565,90.54617186485083,-0.0543439187212868,2.4068362229812914,23.0453238227984,-4.262992684166797,60.81939437418717,216.9260544435452,-56.67872393727168,1.0076747966014317,152.42668777798156
mcmuffin,334.7479060607028,17558.342512090152,5161.794920729171,5535.801437898863,4181.82103524315,34405.02606563269,2457.1439038096623,12818.032129815225,1035.985445687351,67.59781208494798,0.7081175357851665,40925.97639959924,0.0006334959050558,0.1425746139712899,0.1578119727083131,0.0167985520941161,-0.0458883088754288,2.0021421156640127,1.8849928161851464,0.666290565095752,-14.44105041998101,0.3848825562778017,0.1929419291531239,-7.950747462473105,108.73411890285703,129.92944043430035,0.0611856923832307,16.54417938532103,9.186504289058917,51.62615673857787,247.66098841765572,85.24397133289608,0.5301505900885429,162.21817991623982
sheepshead,117.37781126847692,-2221.1479736448746,-1221.9756448276569,-1512.756759454589,381.02068223843526,-8099.801711460765,-1530.782401268113,39422.842264896346,-2044.9731804587263,96.03696036667507,0.2131367285035444,106532.64227010128,-0.0012580745770544,-0.1805939786685658,0.0229184987726629,0.0415229443931537,-0.0427007074153674,0.5795075598222308,1.7149566834940806,0.4529000714865105,-10.572023370039831,0.0424136464337454,-0.3640675947662093,0.0638374026539496,53.68782218004162,-1.5046011936407098,-0.2300513988288495,48.738227125728585,-3.098988731326525,585.5512363550035,736.5791886718919,-18.69417733837571,0.0728620679905518,96.98627977061669
cover,-367.69944093231584,-11393.700536256474,-10300.895777603297,-7725.371663236358,263.32362061208823,-58379.10404207054,-28112.73444974383,-2949.4400372807813,-2556.4933428188356,13.196183343602428,-0.2606443136093398,-8360.310524127672,0.0018169316626887,-0.0964594758579599,-0.0189755842032075,0.0031965750613242,-0.1283035948642457,-2.472359244674886,-0.1311086565807164,0.0905352874644652,4.703862384479976,-0.7413013320239887,-0.4094589613792421,0.4785495900591929,-16.94780375909786,6.137994400547271,-2.624530523808698,-28.689966626642356,-1.233654453684622,-95.50831613751647,-27.082579801903115,-2.6523332796285786,-1.0298912722926663,5.898612323607174
mini,12.785648346788337,13.006038651372364,-2339.088072605262,2781.0496967840427,353.157399967683,-1196.5106607583948,557.3216699642544,-1230.9147102389252,-854.2472840098208,-3.249815561220089,0.0274404390708695,-14228.802899848084,0.0007380292383699,-0.0210845624910493,-0.0051088115187132,0.0040203933099467,-0.0157256829739117,-0.2415908201551793,-0.0373890797924488,-0.0342020872073778,-4.4820781060256465,-1.662712989027867,-0.2052509994943891,0.1495347611841375,-9.577726047480445,2.701557189410181,-0.6855894626299781,-13.581718417079191,-0.8073585948438691,-42.386906389437186,41.70490762781021,-10.40720909139776,-0.373551897403884,3.917768601072311
sardine,151.50316939101333,9262.3465483622,2560.150394854738,3890.937160576077,4976.740967712731,-3460.1350554906912,-3489.561881844341,17742.66198761131,566.3306218700868,110.93637995509609,0.067342303391491,-44417.973688558995,-0.000903831130935,0.0938042997708891,0.0941514829959422,0.0642021478720148,0.08892866036312,3.142635510615821,0.8909803119533053,0.1327666879063408,-12.083443597874613,1.8468688328446137,0.1695972944591237,0.1038416445021652,240.9022360293924,1.8016221592774997,2.012716964339788,53.636505875604456,3.9600902329840544,368.89879701013155,217.1437770235862,26.89336648724833,0.1296016987055521,311.077149390382
bites,-15.785715905790935,62.079332417211845,11454.714622731342,-1359.4849636678773,-1368.0661373331068,-9388.152820425512,-1372.997140753098,-2969.663954237003,-722.2127173913086,-0.9104232227897172,-0.008387076209317,-20061.04200749175,-0.000164179356148,-0.0832926710935016,0.003406646330754,0.0249039395938073,-0.0306142150923765,-0.553064095981131,-0.1457143283702612,-0.0183780606164764,-13.641962927394871,-2.247222730104813,-1.9282277171152835,0.0929949334134914,-19.571000721449423,1.4877275722862038,-1.3441409264242674,-32.87339596199492,3.6870945037058505,-95.4012428604088,-66.45972771543006,10.106965934347102,-0.7620165708114035,2.4355168119530752
blade,324.1753946901121,25490.85027127012,7355.6631827453475,12206.580081734555,2208.1935162984537,-8915.302703567095,-1238.0079501853131,35204.66212358585,-1704.406639184071,97.42667955612872,0.4354071104487189,72375.43425112189,-0.0014537480366798,0.1118815097847966,-0.0358341840657363,0.0041584391550516,0.2722354788205771,2.052761571360561,1.7636715019790703,0.4860533750480744,-8.065598372019846,-0.2053717330318454,-0.0364629172332775,0.0784681479549567,40.38477472714591,3.2247526994600335,1.2196613963384362,7.67403626464467,5.154846237400261,187.82288954976835,253.8043276558321,87.01914897814257,7.655664566187279,97.14900616743495
clam,52.187817976951834,-1904.1955115571072,-402.02013089321736,-373.7153609513962,436.2487270988904,15521.822182370288,1308.0530729551738,680.32433449358,395.380266516795,1.394527329035114,0.7362044910280842,-32021.700607607912,0.0003401755891168,0.0801782372993002,0.0636820680770277,0.0263699962958097,0.088265616334235,1.817558834763932,0.5843440537326109,0.2070569609920013,-56.122791340729336,-18.89022134741529,1.3540101055446236,-0.0735638638020976,36.694524341276846,-6.834149672271842,0.3761189176975952,17.662480557386626,-4.9179546598001895,86.47152898686093,231.86538993116267,-79.85503779703143,1.1397579907945372,67.70014660500506
romaine,84.94182905086194,5452.416270832725,3945.632979174365,2653.4374508703236,-89.40071001356046,8406.82267813439,1022.2721735494256,577.411296897224,508.62157571209855,3.534984116880498,0.3908778848866148,2009.959093480822,-0.0015948015476388,0.1042807230022556,0.0459653963269205,-0.0358837172006835,0.0643532116426898,-0.5673647224533303,0.1278997677109545,-0.1360605607858239,-3.2508605040896867,-5.758833149667088,0.2287107667864831,-0.2601245531464213,117.8786438559747,-25.998029487673392,0.9127727816524572,28.03525545357077,-13.90467295705086,53.35566064483227,201.0164749117748,-154.71488998411502,0.7700736370972545,135.0801869271358
sake,129.21072016936273,4211.290453739377,1069.4240175825416,2939.7050129159643,201.29324427518983,-18029.3307977453,2424.493833241106,-199.2055480259678,510.85257549204607,6.0064708339984065,-0.1576782998377939,104089.4909254857,0.0005276216033722,-0.3006729759782846,-0.0412319072157627,0.0276596070038015,-0.088319926575493,-2.890081577200599,-0.1953117287884638,-0.1804269102800192,1.1851347077565748,-0.8472880921891879,-0.3086825330373159,0.1831613875593158,17.991550622170138,-0.8409302471556472,-1.632394113940236,-11.031693935042853,4.064965245487042,-48.80855792800325,69.45256166771856,33.279665521118886,-0.5389837193942935,29.64779819332759
tilsit,-5.7276334343359,-864.1749354667518,2110.918281079845,-843.5852134087149,-1390.4385021935068,-4363.607656305325,-253.59233119963392,3483.2352210085846,-197.6393343482539,2.706264336829747,0.139262670528627,-4332.937659876443,-0.0001131759613319,0.0021677345073871,0.072595501229728,0.0427804227628366,0.0114956841182255,-1.2703176863218015,0.0519011702026555,-0.0484669701960924,-0.1881399529190446,0.622595941466531,-0.2244030134150406,0.9403507265202264,169.52598394305733,-0.1332056434593624,-0.6484411250142414,-8.866749959541593,2.593831865195804,59.44608881901519,-108.37359840144931,30.103126687940957,0.6460046265006603,207.4604810167569
broth,-78.76701192330263,-6139.747872558695,-2964.4838474588223,-2512.905156562829,-1073.9381507666249,-3295.7338300980773,-1439.474497084032,-1036.4083009016172,-435.692957139718,3.985234195985953,0.4012310297180418,88315.08773221086,-0.0023036437240083,0.1574225435596777,0.0413022788044933,-0.0006192363373943,0.1613008374762928,0.6641848532599779,-0.1783237916391693,0.0149909538582321,-0.0832223258540443,1.5284443936511192,-0.1396879068753423,-0.1104240551763531,9.09898858274525,-1.195211561152334,0.4363201995861114,-4.650300483150616,-2.7789549611482176,32.122657565816226,74.96607000407218,-36.995317117313306,-0.6734073556006263,16.379551643204824
mulino,13.500000000004263,650.0000000002638,400.0000000000059,1700.0000000001023,650.0000000000473,199.9999999999436,12.75000000003729,100.00000000066755,1.0231815394945444e-11,3.5527136788005016e-14,-3.0531133177191805e-15,1.6189005691558123e-09,-7.63278329429795e-17,1.2212453270876722e-15,-3.289035710452026e-14,-5.9952043329758445e-15,-2.275957200481571e-15,1.3133938381315602e-13,2.6645352591003757e-14,1.3655743202889424e-14,-5.968558980384843e-13,1.6875389974302383e-14,8.881784197001252e-15,5.0626169922907145e-14,1.8758328224066645e-12,-2.433608869978343e-13,5.995204332975845e-14,8.952838470577262e-13,-3.108624468950438e-14,5.6630256040079985e-12,1.1681322575896047e-11,1.2789769243681805e-12,6.994405055138486e-14,3.8355874444199993
japanese,-28.716800777479506,-410.6926321001265,-1506.944438962319,671.1086731603373,-287.5539823666886,4054.8685626892384,1818.5465131195597,-7940.062604070226,950.3812707539053,-20.898481525076583,0.0764443196015842,23949.24955650902,-0.0008426378820645,-0.0178183860992331,-0.0796182030083891,-0.0113402619337619,-0.014262561484404,-0.6268921750687388,-1.4901911233841292,-0.338346100117731,-6.573942471395622,-12.260098724606166,0.1564980123768135,0.1522720762946807,31.84525866540079,-26.28952027046502,0.4608369798063094,-0.5276392286250147,-8.301718167958294,-8.018808959987965,294.09934108629403,-119.75614998996274,0.1326901920711858,53.365806663234345
frank,1292.622623655176,67035.78375966947,19850.472291943413,26417.590614271816,14118.075373958642,-11398.199703585036,2039.816157340647,173766.0699027921,-473.0856136858405,467.98804614213384,0.364897872100937,492034.2749514212,5.633105679148792e-05,-0.0946880178672403,-0.0211971272238646,0.01982445228417,0.5619874243906702,40.57192308483672,2.2298095351393004,2.8210405029486862,2.220536665161582,-2.2071254868002708,1.330701146780629,-0.1028084156084345,265.6881097468534,-4.947515540969935,9.973540200856226,184.28753666713544,-10.199270256140316,1414.8589467824645,2056.568160595412,-202.98291267587624,14.19896452658871,543.2075923358298
worcestershire,54.67394147858508,6709.779072320442,1882.5183973834555,2561.3191146030476,1964.758478625932,-2286.396438198216,-2937.2587533143687,1343.1213993250558,-148.42161683146514,18.974391004988547,-0.030113554590733,-32430.483545052168,-0.0009193632806213,-0.0795227977464488,0.0192795238486834,0.0009180078708362,-0.170001365177298,0.2432636680888587,0.2646831881158991,-0.053861693282957,-14.054686466504323,5.720534858596652,-0.2733928728471244,0.3368380149614399,-4.022377239574965,2.586332219682866,0.8218740194261087,0.0835126380037962,0.5281721907648844,10.86057519264363,89.98011875329422,12.783119493412492,0.0079077582777205,15.488009769705984
turbinado,45.494325755995824,219.46946853238344,-1342.372974717497,1867.864171499504,16.5537630429983,7505.224010515684,8954.663246327495,2129.73147928796,-193.54554561160836,6.553483865910039,-0.0330444424434527,9214.002225064032,8.332447825315872e-05,-0.075949895405564,-0.001758011042112,0.0028768342325757,-0.1080526179142352,-1.0192986253035172,1.3518081382122782,0.067732504761882,-6.569642286684991,-4.390973458547908,0.1790065084625619,0.0345848317720091,10.395911509045488,1.936476924134838,-0.1089197166150015,6.72361326932208,3.1849482317770255,54.83750462162314,65.96981540782342,-6.572319954853889,0.1396512456043301,20.51756344541392
slimfast,-37.378585546446836,-6792.613171743418,-4134.065995738024,-4165.6615049609345,-2534.462326383795,-1327.4236148369305,1428.316965342283,5961.328540970132,-147.88673986651668,-6.188803978900751,0.1354023406040712,25718.37916774263,0.0177894862106735,9.331506967725556,37.50635189169181,9.376500056217813,13.23076349647904,9.598497153775726,0.2462942843764975,0.0167206588219396,7.403524429787721,-2.618052695714709,-0.8038760371425969,3.962999959267119,21.77294300120556,4.112444497516837,-0.392405414629115,-12.493248195184597,2.6467091326919334,-36.104008371363115,-0.3224992658219126,23.036622716459288,-0.3025447936238838,41.71996180832396
cumin,-78.51041158347874,-6131.180885225991,-1592.5880168982576,-1055.3727402926463,-3092.959742261638,-6229.892272779345,1448.4877562638742,-1252.8299236465523,-151.45141665193694,1.3287163492630896,0.0787172742657486,44062.22389555386,0.0010230484211996,0.0932885211808304,-0.003071634766762,0.0093094512085047,0.0190351275174389,-0.2307859809954322,0.6088889943195404,0.1675199383812702,5.390233573322674,5.62491489726315,-0.3407120837300873,0.5011795794819878,18.44893758907942,9.474359937623314,0.3625432370947195,-42.23237603021788,6.479854151322784,-104.9813437854208,-24.257029398067807,156.2388117368198,-0.5170858384439267,29.007891286395854
witloof,9.578516799498445,1724.2849747989565,-94.52960361537976,781.2773957309043,453.6537039368679,1916.165420058472,2230.268272670347,406.30551654505825,733.8853249262371,1.5321650288586128,0.0505146599392884,22695.59552611107,-0.0004800573187919,-0.0064346889485387,-0.0287089910940853,-0.0303200204818885,0.0735147913664794,-0.27656460031558,-0.1343389049342521,-0.2540112391520933,5.338320801217838,-5.767183513943513,0.3271906460768262,-0.4129048595241316,47.54033955246138,-34.727039810049774,0.0416566730370188,12.303222881637442,-17.563621391248745,22.12974917725384,152.19999206887294,-234.7448192230424,0.3099861553241531,63.26939768514272
coat,-27.47107587311858,-4592.298280370016,-5796.45688191595,-3181.3235030967653,-1374.593133656075,3458.0150149013343,5108.631153886973,3296.2010148913423,-1524.136608875705,15.70633443693913,0.022760130571205,10291.727547033694,0.0013664079408468,0.0186479977520056,-0.0002667367649123,0.0349930077311068,0.0223490057407387,0.0174847518873012,0.5402641021485761,0.1337109808533224,2.793828488693375,-2.0620107389057525,-1.1405003398942373,0.2067034420433307,-18.76220871367855,4.255424929934321,-0.3957441151874721,-20.873754869478027,-0.1435470438704835,4.545358340124423,117.45713742307686,-12.693687785608915,-0.0215202470845394,10.023349350296195
hotcake,515.4944297005565,19612.76858875253,3172.7978873474017,3738.724174422071,5463.501092803907,79642.95433656557,29328.43321588777,8240.514583616949,1431.190793254509,26.299628556464185,0.5445933803985943,69074.63417812898,-0.0001915659855596,0.3299328808217328,0.1050974612652094,0.001919527643633,0.161546309610388,2.4454645582732124,0.8815992301379396,0.1409947739557908,-15.582767825707077,2.02917827701505,0.1231717262438783,-9.54591729671706,94.44520136144112,8.289350588190619,1.3717422631605167,28.4984377216463,-2.7464668017923337,308.25900452745157,272.5010122546248,-19.379404265122744,0.663515319936314,181.081321087433
bluefish,57.87781126847879,-171.1479736446758,-871.975644827724,-12.756759454513258,1031.0206822384716,-8099.80171146069,-1530.782401267998,21272.842264896553,-2044.973180458781,65.73696036668075,0.0996367285035503,39332.64227010238,-0.0011035745770544,-0.2295939786685599,0.0429184987726601,0.0025229443931542,-0.0237007074153632,5.8295075598223285,1.164956683494099,0.3029000714865149,-10.572023370039766,0.0424136464338933,-0.3640675947662223,0.0638374026539392,4.787822180041715,-1.5841011936398797,-0.6800513988288486,27.388227125728147,-3.1469887313264397,228.10123635500665,337.7291886718927,-18.671177338376275,0.2228620679906149,27.055257591060435
studentenfutter,69.49999999999909,3899.999999999819,449.99999999994634,2399.9999999999363,999.999999999976,6599.999999999924,5850.00000000004,1550.0000000000418,15.500000000009097,0.8500000000014012,1.2212453270876722e-14,2.0081643015146255e-09,1.0581813203458523e-16,-1.3322676295501878e-15,-5.995204332975845e-14,8.482797797526588e-16,-6.189493362285248e-15,1.6431300764452317e-14,1.7152945730458672e-14,3.969047313034935e-15,1.7053025658242404e-13,3.907985046680551e-14,-4.773959005888173e-15,-1.2503886814840826e-14,-5.222489107836736e-13,8.810729923425242e-13,-3.7303493627405266e-14,-2.2293278334473146e-13,1.9895196601282805e-13,-1.4210854715202006e-13,1.0231815394945445e-12,1.5916157281026244e-12,-1.3322676295501878e-15,10.512634802382934
cuttlefish,-94.62218873151922,-6271.147973644676,-2230.975644827573,-2638.2567594545144,-503.97931776154576,-7749.801711460073,-1530.782401267883,-1927.1577351036376,-2044.973180458731,24.586960366678987,0.2131367285035666,-30417.357729896656,-0.0012545745770545,-0.2045939786685653,0.05391849877263,0.0105229443931512,0.2762992925846303,-2.4204924401777266,0.2149566834940864,-0.2000999285134931,-8.622023370039662,0.0424136464338542,-0.3640675947661868,0.0638374026539392,32.48782218004234,-1.3796011936391732,1.0199486011711534,-9.161772874271456,-3.108988731326318,24.40123635500518,-80.07081132810913,-18.694677338374017,-0.2271379320094581,45.229951830752015
teriyaki,57.673941478585974,6724.779072320434,1882.5183973833805,2561.319114602875,1964.7584786258892,-2786.3964381982714,-2137.258753314667,2443.121399325313,-132.4216168314457,18.97439100498995,0.4698864454092686,-33630.48354505089,-0.0009553632806211,-0.028522797746444,0.0462795238487181,0.0009180078708391,-0.1300013651772935,0.3432636680889936,0.3326831881158909,0.0361383067170485,-16.254686466504914,5.72053485859673,-0.3093928728471546,0.2948380149614087,-17.72237723957411,2.55233221968286,0.2218740194261622,8.883512638003342,0.5281721907649146,28.36057519264575,-5.519881246702463,12.75411949341354,0.0339077582777122,13.168944739759617
